,PLAYOFF_IND_x,BACK_BACK_x,REST_x,BACK_BACK_y,REST_y,NET_MIN,NET_PTS,NET_FGM,NET_FGA,NET_FG_PCT,NET_FG3M,NET_FG3A,NET_FG3_PCT,NET_FTM,NET_FTA,NET_FT_PCT,NET_OREB,NET_DREB,NET_REB,NET_AST,NET_STL,NET_BLK,NET_TOV,NET_PF,NET_PLUS_MINUS,NET_OFF_RATING,NET_DEF_RATING,NET_NET_RATING,NET_AST_PCT,NET_AST_TOV,NET_AST_RATIO,NET_OREB_PCT,NET_DREB_PCT,NET_REB_PCT,NET_TM_TOV_PCT,NET_EFG_PCT,NET_TS_PCT,NET_PACE,NET_PACE_PER40,NET_POSS,NET_PIE,NET_KEY_DNP,NET_GAME_NUMBER,NET_PTS_opp,NET_FG_PCT_opp,NET_FG3M_opp,NET_FG3A_opp,NET_FG3_PCT_opp,NET_OREB_opp,NET_DREB_opp,NET_REB_opp,NET_STL_opp,NET_BLK_opp,NET_TOV_opp,NET_PF_opp,NET_OFF_RATING_opp,NET_DEF_RATING_opp,NET_NET_RATING_opp,NET_OREB_PCT_opp,NET_DREB_PCT_opp,NET_REB_PCT_opp,NET_TM_TOV_PCT_opp,NET_EFG_PCT_opp,NET_TS_PCT_opp,NET_PIE_opp,NET_WIN_PERC,NET_FTA_opp,NET_KEY_DNP_opp,NET_GAMES_PLAYED_7,NET_ELO
24,0,0,3,0,2,-0.4600000000000079,-2.140000000000001,-1.6000000000000014,-0.539999999999992,-0.0148799999999999,-1.040000000000001,-1.0399999999999991,-0.0189999999999999,2.1000000000000014,4.079999999999998,-0.0420399999999999,-0.4199999999999999,-3.259999999999998,-3.68,-4.599999999999998,-2.080000000000001,-0.2199999999999997,1.1799999999999995,-0.3399999999999998,-17.020000000000003,-4.439999999999998,12.442000000000007,-16.884,-0.0903199999999999,-0.4574,-3.09,-0.00702,-0.0234199999999999,-0.02448,0.9719999999999996,-0.02076,-0.0179,2.4565999999999946,2.047399999999996,2.180000000000007,-0.10038,0,-1,14.980000000000004,0.0503199999999999,1.42,1.7199999999999989,0.0223399999999999,1.16,1.5799999999999983,2.740000000000002,1.3200000000000005,1.7999999999999998,-1.3200000000000005,4.359999999999999,12.442000000000007,-4.439999999999998,16.884,0.0234399999999999,0.007,0.0244799999999999,-1.6580000000000013,0.0558399999999999,0.0531,0.10042,-0.4599999999999999,-6,0,-1,-274.6100193932796
25,0,0,3,0,2,-0.6000000000000227,-5.379999999999996,-3.160000000000004,-3.899999999999992,-0.01708,1.5,2.819999999999993,0.0110999999999999,-0.5599999999999987,-0.4400000000000013,-0.02184,0.5200000000000014,0.7999999999999972,1.3200000000000005,-1.6800000000000033,-0.2999999999999998,0.1800000000000006,-0.7000000000000011,0.2399999999999984,4.38,-0.789999999999992,-4.682000000000002,3.902,0.0036199999999999,-0.1059999999999998,-0.4919999999999973,0.0110199999999999,0.0276,0.0197599999999999,0.0839999999999996,-0.00534,-0.00538,-4.254200000000012,-3.5454000000000008,-4.200000000000003,0.01972,0,-1,-9.760000000000003,-0.0301199999999999,0.9000000000000004,3.5,-0.01,-1.7400000000000002,-1.0600000000000025,-2.799999999999997,-0.5199999999999996,-0.5200000000000005,-0.0999999999999996,0.3200000000000003,-4.682000000000002,-0.789999999999992,-3.902,-0.0275599999999999,-0.011,-0.01976,0.4199999999999999,-0.02036,-0.0164199999999999,-0.0197199999999999,0.12,-7,0,0,247.28245145728715
26,0,1,1,0,2,-2.0,4.099999999999994,0.8400000000000034,-3.5600000000000023,0.02784,0.3399999999999998,-1.9400000000000048,0.0256,2.08,1.379999999999999,0.0449399999999999,-3.16,2.8799999999999955,-0.279999999999994,2.16,-2.540000000000001,-0.4399999999999995,-0.1799999999999997,-1.4200000000000017,0.176,2.75,2.6940000000000026,0.0599999999999998,0.04086,0.3435999999999999,1.7520000000000024,-0.0607599999999999,0.03276,0.00034,-0.5220000000000002,0.03304,0.0381599999999999,1.9575999999999996,1.6313999999999993,1.1200000000000043,0.0172999999999999,0,2,4.140000000000001,0.0046599999999999,0.3399999999999998,1.7800000000000011,-0.0071399999999999,-0.6199999999999992,-0.2999999999999971,-0.9200000000000016,0.5800000000000001,-0.5200000000000005,-3.76,1.5600000000000025,2.6940000000000026,2.75,-0.0599999999999998,-0.0327599999999999,0.06076,-0.0003399999999999,-4.042,0.0023999999999999,-0.0029,-0.0173,0.0,1,0,0,92.81621034162754
27,0,0,2,1,1,-0.2199999999999988,-2.819999999999993,-1.3999999999999986,-0.039999999999992,-0.0157599999999999,0.3399999999999998,1.9799999999999969,-0.0132999999999999,-0.3599999999999994,-0.2000000000000028,-0.0093799999999999,-1.4399999999999995,-1.9400000000000013,-3.3800000000000026,-2.200000000000003,0.4200000000000008,0.7600000000000007,0.5400000000000009,1.8599999999999997,-4.76,-4.4539999999999935,0.6700000000000017,-5.123999999999999,-0.0358,-0.2523999999999999,-1.368000000000002,-0.0343799999999999,-0.0386199999999999,-0.0393999999999999,0.2400000000000002,-0.0139999999999999,-0.01378,1.3400000000000034,1.1167999999999978,1.480000000000004,-0.0416199999999999,0,-1,2.1599999999999966,0.00608,-0.6799999999999997,-1.8999999999999984,0.0056599999999999,0.8399999999999999,2.8000000000000043,3.640000000000001,0.0600000000000005,0.08,1.5199999999999996,0.1799999999999997,0.6700000000000017,-4.4539999999999935,5.123999999999999,0.03864,0.0343799999999999,0.03942,1.782,0.0019199999999999,0.00268,0.0416199999999999,-0.12,14,0,-1,9.941227163774101
28,0,0,2,1,1,0.5800000000000125,0.8599999999999994,3.0600000000000023,7.319999999999993,-0.00378,-3.34,-8.420000000000002,-0.0113,-1.92,-2.080000000000002,-0.0181,1.2400000000000002,-1.7800000000000011,-0.5399999999999991,0.379999999999999,-1.8600000000000003,0.1200000000000001,-2.6000000000000014,-2.7600000000000016,-8.819999999999999,-1.117999999999995,7.819999999999993,-8.943999999999999,-0.03936,0.4973999999999998,-0.2999999999999971,0.0066399999999999,-0.0239999999999999,-0.0204199999999999,-3.0920000000000005,-0.0283999999999999,-0.03268,1.6452000000000029,1.370800000000003,1.7800000000000011,-0.04412,0,0,9.78,0.04182,-0.1799999999999997,-3.059999999999995,0.0242,1.5399999999999991,2.9399999999999977,4.479999999999997,-1.0200000000000005,1.3200000000000005,-1.3599999999999994,0.4600000000000008,7.819999999999993,-1.117999999999995,8.943999999999999,0.024,-0.00668,0.0204199999999999,-1.748000000000001,0.0376599999999999,0.02776,0.0441199999999999,-0.38,1,0,0,-110.15829698052266
29,0,1,1,1,1,-0.4200000000000159,-0.5600000000000023,0.759999999999998,5.5,-0.0196399999999999,-1.4000000000000004,-1.019999999999996,-0.02672,-0.6800000000000015,0.6799999999999997,-0.06166,2.119999999999999,-1.6999999999999993,0.4200000000000017,-3.8800000000000026,1.879999999999999,1.6200000000000006,-2.299999999999999,-0.620000000000001,-2.736,-1.1439999999999912,1.6559999999999917,-2.804,-0.1120999999999999,-0.0448000000000001,-2.8640000000000008,0.0289799999999999,-0.02654,-0.0098999999999999,-2.426,-0.03288,-0.0370999999999999,0.5476000000000028,0.4564000000000021,0.4200000000000017,-0.0316399999999999,0,-3,1.960000000000008,0.01242,-1.08,-4.119999999999997,0.0051999999999999,1.1399999999999988,1.7999999999999972,2.9399999999999977,-0.6200000000000001,0.5799999999999992,0.6600000000000001,-0.9600000000000009,1.6559999999999917,-1.1439999999999912,2.804,0.0265199999999999,-0.029,0.0099,0.6399999999999988,0.0050999999999999,0.0063599999999999,0.03162,-0.12,-4,0,0,67.1160688578077
30,0,0,2,0,3,-1.0,4.060000000000002,0.2800000000000011,2.5799999999999983,-0.01162,4.040000000000001,8.16,0.0339,-0.5399999999999991,-0.879999999999999,0.0071199999999999,1.3200000000000005,1.3200000000000005,2.640000000000001,-0.9800000000000004,1.6800000000000006,-0.7799999999999994,0.3800000000000008,-1.3800000000000026,6.128,2.3299999999999983,-3.573999999999998,5.9,-0.0270799999999999,-0.2169999999999998,-1.0139999999999991,0.02166,0.0033999999999999,0.0115,0.4459999999999997,0.0095999999999999,0.0069399999999999,1.718999999999994,1.4324000000000012,1.4200000000000017,0.01878,0,3,-2.1200000000000045,-0.01524,3.200000000000001,10.660000000000004,-0.01466,0.08,0.0200000000000031,0.1000000000000014,-0.0999999999999996,0.08,1.7599999999999998,-1.34,-3.573999999999998,2.3299999999999983,-5.9,-0.0034,-0.0216199999999999,-0.0115,1.6660000000000004,0.0018800000000001,-0.0075199999999999,-0.0187399999999999,0.1399999999999999,11,0,1,211.8554714973177
31,0,0,2,0,2,0.1599999999999966,2.3799999999999955,-0.3599999999999994,4.560000000000002,-0.02816,1.3599999999999994,5.18,-0.00662,1.7400000000000002,2.7200000000000024,-0.02124,3.28,-1.5799999999999983,1.7000000000000028,-2.539999999999999,1.5600000000000005,2.08,0.9799999999999986,2.460000000000001,-1.04,-0.8439999999999941,-0.1419999999999959,-0.7100000000000002,-0.05678,-0.3999999999999997,-2.382000000000001,0.03564,-0.04932,-0.0170999999999999,0.5220000000000002,-0.0240399999999999,-0.0215,2.881,2.401400000000009,2.9399999999999977,-0.01792,-1,1,3.3599999999999994,-0.01272,1.66,3.879999999999996,0.0074799999999999,1.5799999999999983,1.4399999999999975,3.019999999999996,0.1200000000000001,0.3200000000000003,3.02,1.3200000000000005,-0.1419999999999959,-0.8439999999999941,0.7100000000000002,0.04932,-0.03564,0.01708,2.930000000000001,-0.00278,0.00656,0.0179199999999999,-0.06,3,1,0,63.19231972135026
32,0,0,2,0,3,-0.7800000000000011,0.7199999999999989,0.9600000000000009,1.0799999999999983,0.0041599999999999,0.4199999999999999,-0.0399999999999991,0.0155199999999999,-1.620000000000001,-1.3000000000000007,-0.02944,0.0,0.3999999999999986,0.3999999999999986,0.8200000000000003,1.7400000000000002,-1.2000000000000002,-0.5,-0.5199999999999996,5.859999999999999,0.26400000000001,-5.358000000000004,5.6160000000000005,0.00578,0.2026000000000003,0.4619999999999997,-0.0075999999999999,0.0167599999999999,0.00116,-0.8559999999999999,0.0053,-7.999999999996898e-05,0.6625999999999976,0.5524000000000058,0.3599999999999994,0.0302999999999999,0,0,-5.180000000000007,-0.0012999999999999,-0.8199999999999985,-2.479999999999997,-0.00188,-0.5800000000000001,1.1799999999999995,0.5999999999999943,-0.2400000000000002,-1.08,2.379999999999999,-0.3399999999999998,-5.358000000000004,0.26400000000001,-5.6160000000000005,-0.0167399999999999,0.00758,-0.0011999999999999,2.3200000000000003,-0.0039799999999999,-0.0086199999999999,-0.0302999999999999,0.22,-10,0,0,331.8859186210725
33,0,0,2,0,2,-0.4599999999999795,8.480000000000004,3.740000000000002,-0.3799999999999954,0.04396,-0.3599999999999994,-5.719999999999995,0.04696,1.3600000000000012,1.0400000000000027,0.0238599999999999,-0.3399999999999998,-0.279999999999994,-0.6199999999999974,1.4400000000000013,0.5599999999999996,-0.1600000000000001,-1.5399999999999991,-1.1799999999999995,9.38,8.602000000000004,-0.7099999999999937,9.306,-0.0243999999999999,0.4154000000000002,0.977999999999998,-0.0112399999999999,0.00426,0.0044999999999999,-1.5939999999999994,0.04198,0.0429399999999999,0.1265999999999962,0.105400000000003,-0.0799999999999983,0.04838,0,-2,-0.9000000000000057,0.0055999999999999,-1.1400000000000006,-3.119999999999997,-0.00414,-0.7600000000000016,-1.6999999999999955,-2.460000000000001,-0.3600000000000003,-0.2999999999999998,0.0400000000000009,-0.740000000000002,-0.7099999999999937,8.602000000000004,-9.306,-0.0042399999999999,0.01124,-0.0045,0.1379999999999999,-0.00054,0.0005399999999999,-0.04838,0.42,-18,0,0,269.6413298894711
34,0,0,2,1,1,0.0,0.4399999999999977,-0.4399999999999977,-0.7800000000000011,-0.0012199999999999,0.9400000000000012,-0.0199999999999995,0.0321799999999999,0.379999999999999,-0.5,0.03756,-0.5800000000000001,-1.3599999999999994,-1.9400000000000048,-0.9399999999999976,1.7200000000000006,0.6800000000000006,-0.9600000000000009,0.259999999999998,5.08,2.186000000000007,-3.216000000000008,5.390000000000001,-0.0170799999999999,-0.0227999999999999,-0.4039999999999999,-0.0061599999999999,-0.01322,-0.0094999999999999,-0.4979999999999993,0.00494,0.00802,-1.5407999999999902,-1.2837999999999994,-1.6200000000000043,0.01682,0,0,-4.6200000000000045,-0.00694,0.4800000000000004,2.1999999999999997,-0.01108,0.08,0.1600000000000037,0.240000000000002,-0.8999999999999995,0.4000000000000003,1.5199999999999996,-1.34,-3.216000000000008,2.186000000000007,-5.390000000000001,0.0132399999999999,0.0061599999999999,0.00952,1.982000000000001,-0.0028599999999999,-0.0076399999999999,-0.0168,0.1599999999999999,6,0,1,308.12440758156254
35,0,0,2,1,1,0.6800000000000068,-2.719999999999999,-1.2399999999999949,0.9000000000000057,-0.0196599999999999,0.4800000000000004,2.280000000000001,-0.0049599999999999,-0.7199999999999989,0.9400000000000012,-0.0691399999999999,0.4199999999999999,-1.7399999999999949,-1.3200000000000005,-2.4200000000000017,0.0200000000000004,-0.7200000000000006,0.1600000000000001,-0.6999999999999993,-7.18,-3.352000000000004,4.037999999999997,-7.406,-0.04058,-0.1586,-1.6439999999999984,0.0037,-0.00212,-0.0133799999999999,-0.1300000000000007,-0.0182799999999999,-0.0225999999999999,0.1754000000000104,0.1463999999999998,0.4200000000000017,-0.05466,1,2,4.420000000000002,0.03104,0.1399999999999988,-2.519999999999996,0.0277999999999999,-0.08,2.140000000000001,2.059999999999995,0.0,0.0600000000000005,0.0599999999999987,-0.3399999999999998,4.037999999999997,-3.352000000000004,7.406,0.00212,-0.00372,0.0133399999999999,0.1159999999999996,0.0317399999999999,0.0238599999999999,0.0546599999999999,-0.2399999999999999,-4,-1,0,-91.6621321616758
36,0,0,3,1,1,-1.2199999999999989,4.5,-0.3000000000000042,-0.8799999999999955,0.00064,1.879999999999999,3.739999999999995,0.0171,3.219999999999999,4.359999999999999,-0.0073999999999999,1.1799999999999995,1.1799999999999995,2.3599999999999994,-5.0,-0.2200000000000006,1.1,0.2199999999999988,-0.240000000000002,3.656,4.018000000000001,0.2959999999999922,3.716,-0.11912,-0.4283999999999999,-3.2319999999999998,0.0228599999999999,-0.01436,0.0097399999999999,0.3879999999999999,0.0127799999999999,0.01726,0.9662000000000006,0.8059999999999974,0.5,0.01378,0,1,0.8799999999999955,-0.0097599999999999,0.1199999999999992,-0.0600000000000022,0.0095799999999999,0.3399999999999998,-1.5200000000000031,-1.1799999999999995,0.0999999999999996,-0.6200000000000001,-1.6000000000000014,1.0799999999999983,0.2959999999999922,4.018000000000001,-3.716,0.0143399999999999,-0.0228599999999999,-0.0097599999999999,-1.5600000000000005,-0.0123999999999999,-0.01446,-0.01378,0.0199999999999999,-10,0,-1,60.37688231418906
37,0,0,2,1,1,2.0800000000000125,5.099999999999994,2.260000000000005,0.9200000000000016,0.02082,-0.1600000000000001,-0.6199999999999974,0.0013799999999999,0.740000000000002,1.4600000000000009,-0.01644,2.0600000000000005,-0.6599999999999966,1.3999999999999986,1.1999999999999993,0.1599999999999992,0.9000000000000004,-0.5999999999999996,0.240000000000002,5.26,5.887999999999991,0.5580000000000069,5.322,-0.0058399999999999,0.0949999999999999,0.5399999999999991,0.05262,0.0040399999999999,0.0269599999999999,-0.1120000000000001,0.01932,0.0174999999999999,-1.4278000000000048,-1.1903999999999968,-0.5999999999999943,0.0312999999999999,0,0,-0.1999999999999886,0.0103199999999999,-1.5199999999999996,-3.5599999999999987,-0.0141199999999999,-0.4600000000000008,-2.9200000000000017,-3.3800000000000026,0.1400000000000005,-0.7199999999999998,-0.4399999999999995,0.9400000000000012,0.5580000000000069,5.887999999999991,-5.322,-0.0040399999999999,-0.05262,-0.02694,-0.3159999999999989,0.00184,0.00322,-0.03126,0.16,3,0,0,205.747402062638
38,0,0,2,0,2,-1.539999999999992,-8.019999999999996,-5.1200000000000045,-7.759999999999991,-0.0194799999999999,2.2200000000000006,4.100000000000001,0.0195999999999999,0.0,-0.5,0.0041999999999999,-2.380000000000001,-0.3999999999999986,-2.780000000000001,-3.6000000000000014,-3.380000000000001,-1.7800000000000002,-0.120000000000001,0.3599999999999994,-4.2,-2.986000000000004,1.3559999999999943,-4.348,-0.0160799999999999,-0.324,-1.193999999999999,-0.04164,0.0111599999999999,-0.01138,0.629999999999999,-0.0014,0.0026599999999999,-4.151399999999995,-3.460000000000008,-4.700000000000003,-0.0291599999999999,0,-2,-3.799999999999997,-0.00794,0.3999999999999986,2.1000000000000014,-0.0098599999999999,-0.4599999999999991,0.5599999999999952,0.1000000000000014,-0.1400000000000005,-1.760000000000001,-2.8599999999999994,0.2800000000000011,1.3559999999999943,-2.986000000000004,4.348,-0.01112,0.0416599999999999,0.01138,-2.2399999999999984,-0.00314,-0.0040999999999999,0.02914,-0.2,-3,0,-1,-49.12665522109819
39,0,0,2,0,3,1.160000000000025,-6.359999999999999,-3.18,-4.680000000000007,-0.01344,-1.7400000000000002,-2.18,-0.0285399999999999,1.7400000000000002,0.0199999999999995,0.0809199999999999,0.1999999999999993,1.7399999999999949,1.9399999999999975,-4.219999999999999,-1.5,0.6600000000000001,0.6199999999999992,-0.8000000000000007,4.44,-2.1680000000000064,-6.530000000000001,4.364,-0.05446,-0.4103999999999999,-1.968,0.01984,0.02278,0.0276,1.17,-0.01918,-0.00656,-4.226200000000006,-3.5216000000000065,-3.719999999999999,0.0280399999999999,0,1,-10.799999999999995,-0.0277799999999999,-2.040000000000001,-4.339999999999996,-0.0153599999999999,-1.08,-2.4399999999999977,-3.520000000000003,-0.0999999999999996,0.0199999999999995,-1.9000000000000004,-0.2000000000000028,-6.530000000000001,-2.1680000000000064,-4.364,-0.0227999999999999,-0.0198,-0.02758,-0.8219999999999992,-0.03702,-0.0351399999999999,-0.0280399999999999,0.0,10,0,0,182.4792872794019
40,0,0,2,0,2,0.3799999999999954,1.7399999999999949,-0.8400000000000034,0.7600000000000051,-0.0139,1.3800000000000008,4.619999999999997,-0.0070799999999999,2.039999999999999,4.0,-0.05066,-0.6799999999999997,-1.6199999999999974,-2.299999999999997,-2.3200000000000003,0.0199999999999995,0.2999999999999998,2.459999999999999,3.3200000000000003,-13.544,-2.911999999999992,10.391999999999996,-13.302,-0.0465999999999999,-0.3604,-2.011999999999997,-0.00964,-0.0101999999999999,-0.01888,1.184000000000001,-0.00662,-0.00592,4.303399999999996,3.585799999999992,4.439999999999998,-0.08026,0,-1,15.319999999999991,0.03556,2.180000000000001,4.82,0.01394,-0.0399999999999991,1.980000000000004,1.9400000000000048,1.0600000000000005,1.2999999999999998,-0.1400000000000005,3.240000000000002,10.391999999999996,-2.911999999999992,13.302,0.0101999999999999,0.00966,0.0188599999999999,-0.5360000000000014,0.0460799999999999,0.0510599999999999,0.0802999999999999,-0.3399999999999999,-6,0,-1,-222.543998932965
41,0,0,3,0,2,0.4199999999999875,5.460000000000008,1.8000000000000045,-3.239999999999995,0.03702,0.5800000000000001,-0.8799999999999955,0.024,1.2799999999999994,1.5599999999999987,0.00816,-1.08,-1.1199999999999974,-2.200000000000003,3.139999999999997,-0.3400000000000007,-0.5999999999999996,-1.08,1.4200000000000017,9.76,8.382000000000005,-1.647999999999996,10.036,0.04988,0.4836,2.3520000000000003,0.0028799999999999,0.0148,0.01084,-0.5519999999999996,0.04248,0.04326,-2.644800000000004,-2.2042,-2.480000000000004,0.05576,0,2,-4.300000000000011,0.00934,-2.5200000000000014,-6.479999999999997,-0.00568,-1.9399999999999995,-2.740000000000002,-4.68,-1.0,-2.5,0.5,2.5,-1.647999999999996,8.382000000000005,-10.036,-0.0147999999999999,-0.0028799999999999,-0.0108399999999999,0.6900000000000013,-0.0014,0.0022199999999999,-0.05576,0.2599999999999999,15,0,1,360.2034631405104
42,0,0,3,0,2,4.0,2.780000000000001,2.5,2.8799999999999955,0.01262,-1.66,-3.479999999999997,-0.0108599999999999,-0.5599999999999987,0.0199999999999995,-0.01626,-0.2800000000000011,1.5200000000000031,1.240000000000002,1.4400000000000013,0.5600000000000005,0.8799999999999999,0.9399999999999996,0.3399999999999998,2.212,-1.1940000000000026,-4.0660000000000025,2.878,0.0008,0.0396,0.3800000000000025,-0.00146,-0.0190199999999999,-0.00234,0.3239999999999998,0.0008399999999999,-0.00324,2.200200000000009,1.833200000000005,3.5799999999999983,0.01534,1,0,0.2800000000000011,-0.01834,-0.7800000000000011,0.2200000000000059,-0.0210999999999999,1.959999999999999,1.5599999999999952,3.520000000000003,0.6200000000000001,-0.3800000000000008,1.2400000000000002,0.0199999999999995,-4.0660000000000025,-1.1940000000000026,-2.878,0.01902,0.00146,0.0023399999999998,0.8219999999999992,-0.02584,-0.0241799999999999,-0.01532,0.06,-14,-1,-1,136.36431590657662
43,0,0,2,0,2,-0.4800000000000182,-9.420000000000002,-3.6000000000000014,-3.799999999999997,-0.02098,-3.08,-6.6200000000000045,-0.02284,0.8599999999999994,0.6000000000000014,0.0197199999999999,-1.879999999999999,-0.8599999999999994,-2.740000000000002,-2.34,-0.6199999999999992,-0.92,-0.0999999999999996,-0.4400000000000013,-10.22,-7.791999999999987,2.3400000000000034,-10.12,-0.00394,-0.1772,-0.945999999999998,-0.0352,0.00334,-0.01856,0.2439999999999997,-0.03524,-0.02756,-1.2685999999999922,-1.0567999999999955,-1.4599999999999935,-0.05008,0,-1,0.7999999999999972,0.01922,-1.16,-5.0,0.0265,-0.8599999999999994,1.2800000000000011,0.4200000000000017,0.0999999999999996,0.0200000000000004,-1.1999999999999993,-0.240000000000002,2.3400000000000034,-7.791999999999987,10.12,-0.00334,0.0352,0.0185799999999999,-1.033999999999999,0.0123599999999999,0.0080199999999999,0.05008,-0.26,0,0,-1,-146.20687157038287
44,0,0,3,0,2,-0.4399999999999977,-1.519999999999996,-1.9600000000000009,-1.9200000000000017,-0.0118999999999999,0.9000000000000004,1.7799999999999976,0.0039,1.5,1.740000000000002,0.001,-0.4000000000000003,-1.0999999999999943,-1.5,-2.2200000000000024,-1.84,0.1799999999999997,-1.120000000000001,-1.0599999999999987,-7.66,0.2019999999999981,7.643999999999991,-7.434,-0.02516,0.0752000000000001,-1.008000000000003,-0.0079599999999999,0.01468,-0.0024999999999999,-0.8300000000000001,-0.00502,-0.0011799999999999,-1.3318000000000012,-1.1093999999999935,-1.6200000000000043,-0.0497199999999999,0,0,6.140000000000001,0.02454,1.6400000000000006,2.3200000000000003,0.02312,-0.9000000000000004,-0.2999999999999971,-1.1999999999999955,-0.3199999999999994,0.5200000000000005,-2.74,0.8200000000000003,7.643999999999991,0.2019999999999981,7.434,-0.0146999999999999,0.0079599999999999,0.0025,-2.594000000000001,0.03342,0.0323999999999999,0.04972,-0.3399999999999999,-4,0,0,-122.69123562198706
